Fa,Fs,beta,dim,isDynamic,isFock,mass2,massratio,order,partition,rs,spin,Σw,Σw.err,μ,μ.err
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,121,0.5,2,0.0,3.751317983987941e-11,-0.001317665777457522,3.4117715140706784e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,311,0.5,2,-0.014351303812884818,0.00021225884383832297,-0.005844796456600271,0.0010948004281824246
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,102,0.5,2,0.0,3.751317983987941e-11,0.38379130631000796,0.00034714827080066426
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,110,0.5,2,0.0,3.751317983987941e-11,0.20572948868421836,0.00022074835751791325
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,131,0.5,2,0.0,3.751317983987941e-11,-0.0006789813621983821,3.935110232278419e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,112,0.5,2,0.0,3.751317983987941e-11,0.057729966285642684,5.43706758875855e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,300,0.5,2,-0.022620379897823513,8.19694017023065e-5,0.0645590786426015,0.0007836079049040752
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,401,0.5,2,0.027562748338614163,0.0003602080506502962,0.015851229697945845,0.0015663846890871908
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,302,0.5,2,-0.08046912683695152,0.00014177285037528752,0.030380016810436155,0.0005995219420579231
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,120,0.5,2,0.0,3.751317983987941e-11,-0.0016151376424835726,9.735262295156915e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,201,0.5,2,0.05477554646794142,5.5743637530371056e-5,0.4135916852455417,0.000598651267084034
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,310,0.5,2,-0.005537352884040093,0.00013867930755665178,-0.002192341285594112,0.0009262819039343917
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,122,0.5,2,0.0,3.751317983987941e-11,-0.0008702707702754759,1.502656266203115e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,130,0.5,2,0.0,3.751317983987941e-11,-0.00035983850633466004,0.00010753284690792955
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,211,0.5,2,-0.0005143067961516938,3.79195148820184e-5,0.00815977758667034,0.0002599040139347356
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,203,0.5,2,0.06269144111363043,5.8407836216454796e-5,0.21625926077579063,0.0002769150914847951
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,140,0.5,2,0.0,3.751317983987941e-11,0.00012674428103152125,0.00011517099330662239
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,320,0.5,2,0.0013960096165359346,0.0002429908426793518,-0.0011602665613503033,0.00200643330095265
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,400,0.5,2,0.008461578114514727,0.00019395858777576964,0.010167487166477899,0.0010653281886542866
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,200,0.5,2,0.041486972115943765,4.8469018904481645e-5,0.5054737747789162,0.0012697341764149582
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,221,0.5,2,-0.003604741816842535,4.9980770069188665e-5,-0.005338339056831704,0.0004053945476854403
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,104,0.5,2,0.0,3.751317983987941e-11,0.12955096369404873,0.00011454421230815582
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,202,0.5,2,0.060239983461503825,5.7626954235961204e-5,0.2981235092496325,0.0003886555653461083
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,410,0.5,2,0.004002527446596798,0.0004652846796108588,-0.0013275623598528242,0.0026630938156051195
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,210,0.5,2,-0.00028693581273333516,3.5603359242436394e-5,0.028261518587003827,0.0003812685331994624
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,101,0.5,2,0.0,3.751317983987941e-11,0.7622722598005526,0.0007706463476797516
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,212,0.5,2,-0.0007225416093717349,3.366278986649989e-5,-0.005681102359082103,0.0001666866794336338
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,500,0.5,2,-0.006686552605784991,0.0006454758515126292,0.00018101856922309777,0.002922378826773224
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,111,0.5,2,0.0,3.751317983987941e-11,0.09986653254900668,9.541253279100907e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,103,0.5,2,0.0,3.751317983987941e-11,0.21316127051854006,0.00018519643753769376
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,220,0.5,2,-0.0017219965981310243,4.5028511362565956e-5,-0.002938246303314708,0.0005328006162053825
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,113,0.5,2,0.0,3.751317983987941e-11,0.03849144103169229,3.74441130696052e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,301,0.5,2,-0.04965418319207545,0.00011749457675314689,0.06156421496379033,0.0007310131574519721
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,230,0.5,2,0.00014733501197592867,5.7267790624208896e-5,-4.285237881581589e-5,0.0007691083826385049
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,100,0.5,2,0.0,3.751317983987941e-11,1.6738643596930962,0.001531438749846529
