Fa,Fs,beta,dim,isDynamic,isFock,mass2,massratio,order,partition,rs,spin,Σw,Σw.err,μ,μ.err
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,121,0.5,2,0.0,7.502635967975883e-12,-0.001250191588359548,3.249929979511761e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,311,0.5,2,-0.014278979153745845,0.00023764857223423512,-0.005934152058088984,0.001022430644645706
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,102,0.5,2,0.0,7.502635967975883e-12,0.3823626510612801,0.00030621220924760453
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,110,0.5,2,0.0,7.502635967975883e-12,0.205640641163582,0.00016519089397288862
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,131,0.5,2,0.0,7.502635967975883e-12,-0.0006405130941969689,3.70807873065915e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,112,0.5,2,0.0,7.502635967975883e-12,0.057547664401723264,4.017688276244753e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,300,0.5,2,-0.02241767143368802,9.070018688926808e-5,0.06528872386279053,0.0005623511335331469
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,401,0.5,2,0.027409795955026007,0.0004579828138515803,0.01301509389142797,0.0014648922246579224
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,302,0.5,2,-0.07939997752962248,0.00017158103319294917,0.030264504949609895,0.0005327592703903101
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,120,0.5,2,0.0,7.502635967975883e-12,-0.0016311257594384123,8.845196065518086e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,201,0.5,2,0.054336794790657096,3.709834106660533e-5,0.41101418925630134,0.00040349315154787033
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,310,0.5,2,-0.005510761397840819,0.00015395762329953032,-0.0029765595604982578,0.0008531028678221636
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,122,0.5,2,0.0,7.502635967975883e-12,-0.0008709965567323334,1.5311341590749318e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,130,0.5,2,0.0,7.502635967975883e-12,-0.0005672038042966188,9.67463322343328e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,211,0.5,2,-0.0004745666347600494,2.9231465383332133e-5,0.00821126360205452,0.00022576277711604267
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,203,0.5,2,0.062221351620089904,3.4493969584180206e-5,0.21489541612142035,0.0001863945946296213
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,140,0.5,2,0.0,7.502635967975883e-12,9.758965082811765e-5,0.00010475483263436903
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,320,0.5,2,0.0007083017948855517,0.0002772635654766269,-0.00048131387881486726,0.0017655403465399087
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,400,0.5,2,0.008741802924212718,0.00023042139435769176,0.00909424918777575,0.0009308760741820129
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,200,0.5,2,0.041228283251584556,3.446976983473255e-5,0.5036660602675234,0.0005971262021534591
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,221,0.5,2,-0.0034623442632714632,4.025974516628545e-5,-0.006167584626603127,0.00037092773137566897
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,104,0.5,2,0.0,7.502635967975883e-12,0.12914188939814625,9.059161621255327e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,202,0.5,2,0.059671823957975705,3.556906161494058e-5,0.29627862353363715,0.00026763656044627096
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,410,0.5,2,0.002672977126958102,0.0005335465190643022,0.0015408067094746195,0.002326396313270355
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,210,0.5,2,-0.0002832269014700337,2.7732348471958644e-5,0.028000898459738837,0.00030219371626057404
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,101,0.5,2,0.0,7.502635967975883e-12,0.7604026509049189,0.0007068942644869623
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,212,0.5,2,-0.0006611118623830687,2.657997632699077e-5,-0.005594848972024111,0.0001534308496837639
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,500,0.5,2,-0.006759202252795434,0.0008641783646907966,0.00251958711315101,0.002764089578307278
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,111,0.5,2,0.0,7.502635967975883e-12,0.09963778107943237,7.25915640477918e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,103,0.5,2,0.0,7.502635967975883e-12,0.2125180974064719,0.0001557781155058206
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,220,0.5,2,-0.0015523599711222953,3.604014412338148e-5,-0.0037566663696284816,0.00046743486857719896
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,113,0.5,2,0.0,7.502635967975883e-12,0.03837640792343996,2.667099983896347e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,301,0.5,2,-0.04921097388276203,0.0001376200037965113,0.06081858320477299,0.0005792517115287669
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,230,0.5,2,1.249489867160389e-5,4.6623179523840825e-5,0.0007077848205282233,0.0006980938431572362
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,100,0.5,2,0.0,7.502635967975883e-12,1.669639076884818,0.0013490370480400023
