Fa,Fs,beta,dim,isDynamic,isFock,mass2,massratio,order,partition,rs,spin,Σw,Σw.err,μ,μ.err
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,121,0.5,2,0.0,3.751317983987941e-11,-0.0012984098437589418,3.288961722452068e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,311,0.5,2,-0.014270771905014175,0.0001449460760909413,-0.003950994244504737,0.0008485166100805621
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,102,0.5,2,0.0,3.751317983987941e-11,0.3812054163799324,0.00029981321624651636
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,110,0.5,2,0.0,3.751317983987941e-11,0.20493286450256792,0.0001614326104011005
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,131,0.5,2,0.0,3.751317983987941e-11,-0.0005758472089440172,3.645349994708346e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,112,0.5,2,0.0,3.751317983987941e-11,0.05736094899961892,3.933774774744817e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,300,0.5,2,-0.022276376595908306,4.994485385922559e-5,0.06448274908266771,0.00046288198943467276
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,401,0.5,2,0.027130672839785822,0.0002299737279236253,0.01578542734882499,0.0013506624047190138
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,302,0.5,2,-0.07928821706231791,8.124777890106999e-5,0.030164911892798085,0.0003763358226823914
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,120,0.5,2,0.0,3.751317983987941e-11,-0.0017263265907365834,8.68124108221477e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,201,0.5,2,0.05406146453762803,3.632619487353256e-5,0.40902824384862807,0.0004349450167927738
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,310,0.5,2,-0.005314477123599932,9.761428567576973e-5,-0.0025981414974970136,0.0007484587906236945
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,122,0.5,2,0.0,3.751317983987941e-11,-0.000852570644009976,1.5314605700229203e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,130,0.5,2,0.0,3.751317983987941e-11,-0.00021497062753165482,9.366281201038187e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,211,0.5,2,-0.0005429418680467871,2.932281875432669e-5,0.007574626858492569,0.00021175360297772205
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,203,0.5,2,0.061957695535730724,3.3537703455005564e-5,0.21397446674422632,0.00018484450653526364
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,140,0.5,2,0.0,3.751317983987941e-11,8.961113323281494e-5,0.00010202532778093064
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,320,0.5,2,0.00101795234766215,0.00017840362799995154,-0.0028033846723488688,0.0015564239992111792
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,400,0.5,2,0.008126607061950245,0.00012140741371043001,0.0088369459116226,0.0009179313729310429
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,200,0.5,2,0.041139991989502314,3.422394100341538e-5,0.5008727377268457,0.0009159391256273016
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,221,0.5,2,-0.0035134928038685156,3.9023744615880886e-5,-0.005377134379131632,0.00032612379224802195
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,104,0.5,2,0.0,3.751317983987941e-11,0.12864552836415208,8.745855708500653e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,202,0.5,2,0.05952063100729048,3.446307885909975e-5,0.2951640444583666,0.00027074573664426677
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,410,0.5,2,0.002685998885565751,0.00032774437191185405,-0.0062667120752525575,0.0021499195847714684
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,210,0.5,2,-0.00033107561158226114,2.8009186468875557e-5,0.028020855969042927,0.0002943070426526521
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,101,0.5,2,0.0,3.751317983987941e-11,0.7577276377435292,0.0006980214761819815
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,212,0.5,2,-0.0006869313927596467,2.6077729370292385e-5,-0.005935924159959887,0.00013692534905622187
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,500,0.5,2,-0.0060914322573847,0.0003740348323800867,-0.0024057095928699695,0.0025012220931969454
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,111,0.5,2,0.0,3.751317983987941e-11,0.09930515946249674,7.13390891473579e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,103,0.5,2,0.0,3.751317983987941e-11,0.2117474332589052,0.00015224592220215849
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,220,0.5,2,-0.0015865798035749176,3.613410538136889e-5,-0.0035142212921856993,0.00041224600510784233
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,113,0.5,2,0.0,3.751317983987941e-11,0.03820713903470904,2.5983414350566836e-5
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,301,0.5,2,-0.04896694162067481,7.11562073953324e-5,0.05979924953202092,0.00044850670089883934
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,230,0.5,2,6.598934566171658e-5,4.6931267148612654e-5,0.0006862578801002126,0.0006090506753508113
-0.0,-0.0,40.0,2,false,false,2.0,1.0,5,100,0.5,2,0.0,3.751317983987941e-11,1.6659307814003732,0.0013187406488164837
